grid_index,family,design,temperature,memory_angle,false_positive,false_negative,replicates,requested_weights,realized_full_component_readout_fractions,component_counts,predicted_temperature_sd,empirical_temperature_sd,temperature_bias,temperature_rmse,standardized_temperature_rmse,wald_coverage_successes,wald_95_coverage,converged_successes,converged_fraction,temperature_boundary_fraction,assignment_boundary_fraction
1,external_references,minimax_absolute,0.6,0.2,0.005,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0017141932101908278,0.001346026322482664,0.0005043549366476932,0.0014109109269321107,0.8230757878075162,24,1.0,24,1.0,0.0,0.0
1,external_references,minimax_relative,0.6,0.2,0.005,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0016933495265528803,0.0017249836836510728,-0.00016831524436428566,0.001697031732411595,1.0021745102242479,23,0.9583333333333334,24,1.0,0.0,0.0
1,internal_basis,bayes_uniform_volume,0.6,0.2,0.005,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.1651636767759137,0.0974501367071253,-0.03505871108663458,0.10163637957419724,0.6153676253653078,24,1.0,13,0.5416666666666666,0.0,0.4166666666666667
1,internal_basis,center_local,0.6,0.2,0.005,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.16407933582115058,0.11384589108875014,-0.038902389746603504,0.11804340680817468,0.7194288434763296,24,1.0,9,0.375,0.0,0.5
1,internal_basis,minimax_absolute,0.6,0.2,0.005,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.17620554385249163,0.1266140889592565,-0.07454829867055711,0.1446395959302506,0.8208572373371744,24,1.0,16,0.6666666666666666,0.08333333333333333,0.20833333333333334
1,internal_basis,minimax_relative,0.6,0.2,0.005,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.1636816154937004,0.11573451329644127,-0.06212082585844688,0.1292105697739203,0.7894018481195476,23,0.9583333333333334,13,0.5416666666666666,0.0,0.375
2,external_references,bayes_uniform_volume,0.6,0.2,0.005,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0018609979277456957,0.0018929587522269157,0.0001642936112531366,0.001860371296299852,0.9996632820292268,24,1.0,24,1.0,0.0,0.0
2,external_references,center_local,0.6,0.2,0.005,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0018541364475585344,0.0013730886038743797,0.0009075850255322084,0.0016218895501563155,0.874741204883797,23,0.9583333333333334,24,1.0,0.0,0.0
2,external_references,minimax_absolute,0.6,0.2,0.005,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0018661777028038992,0.0021822070015647377,-9.558704350041969e-05,0.0021383981089420005,1.145870570486988,23,0.9583333333333334,24,1.0,0.0,0.0
2,external_references,minimax_relative,0.6,0.2,0.005,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0018462567926179625,0.001566076213874312,-0.0005715601110561075,0.0016361797645921274,0.8862146214622998,23,0.9583333333333334,24,1.0,0.0,0.0
2,internal_basis,bayes_uniform_volume,0.6,0.2,0.005,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.18751904656468996,0.12136091263077918,-0.043720492585652415,0.12659489045797645,0.6751041708944696,24,1.0,10,0.4166666666666667,0.08333333333333333,0.5
2,internal_basis,center_local,0.6,0.2,0.005,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.18601119919191078,0.13468742819864732,-0.08285698575922322,0.15572450277896108,0.8371781024770318,24,1.0,10,0.4166666666666667,0.16666666666666666,0.375
2,internal_basis,minimax_absolute,0.6,0.2,0.005,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.19921314825335712,0.13151351029377692,-0.08910055326008516,0.1565696442688365,0.785940313887881,24,1.0,13,0.5416666666666666,0.041666666666666664,0.2916666666666667
2,internal_basis,minimax_relative,0.6,0.2,0.005,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.18562582892957985,0.12033173761098419,-0.06323761308156646,0.1336989185566312,0.720260317907332,24,1.0,13,0.5416666666666666,0.041666666666666664,0.25
3,external_references,bayes_uniform_volume,0.6,0.2,0.02,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0021951449702948054,0.002150704887743893,0.00044097782409062425,0.002151107267373777,0.9799385901537454,24,1.0,24,1.0,0.0,0.0
3,external_references,center_local,0.6,0.2,0.02,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.002195994220968646,0.002282071472987273,-0.0003690066828007608,0.0022642929097434947,1.0311014883931355,23,0.9583333333333334,23,0.9583333333333334,0.0,0.0
3,external_references,minimax_absolute,0.6,0.2,0.02,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.002198951016226661,0.001775344357351403,-0.00015710868136583714,0.0017450512147615708,0.7935834868009158,24,1.0,24,1.0,0.0,0.0
3,external_references,minimax_relative,0.6,0.2,0.02,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.002208258709966952,0.0021333399323509262,-0.0006753204197664833,0.0021948954721185488,0.9939485179937982,22,0.9166666666666666,24,1.0,0.0,0.0
3,internal_basis,bayes_uniform_volume,0.6,0.2,0.02,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.1912720689614077,0.13313590760467808,-0.0686246443932599,0.14729549540380057,0.7700836625211591,24,1.0,16,0.6666666666666666,0.08333333333333333,0.16666666666666666
3,internal_basis,center_local,0.6,0.2,0.02,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.18251466981164,0.18120878216540287,-0.003214123440076653,0.17742254848086614,0.9721002079666853,24,1.0,12,0.5,0.125,0.375
3,internal_basis,minimax_absolute,0.6,0.2,0.02,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.20776232118797305,0.1494996941330457,-0.030362133952944185,0.1494682612395443,0.7194194808033205,24,1.0,15,0.625,0.08333333333333333,0.2916666666666667
3,internal_basis,minimax_relative,0.6,0.2,0.02,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.18212068266237574,0.16770783274009152,-0.04657917009318668,0.17065644738435587,0.9370514369349645,24,1.0,14,0.5833333333333334,0.125,0.20833333333333334
4,external_references,bayes_uniform_volume,0.6,0.2,0.02,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0022709186428509593,0.0019490976206392413,-0.00020575728350418396,0.0019191213346774112,0.8450859042083981,23,0.9583333333333334,24,1.0,0.0,0.0
4,external_references,center_local,0.6,0.2,0.02,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0022737393209145,0.0021424744283163196,0.0005915270191015806,0.0021791839517313937,0.9584141557858636,23,0.9583333333333334,24,1.0,0.0,0.0
4,external_references,minimax_absolute,0.6,0.2,0.02,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.002273951784075399,0.0023916872355172984,7.093511106439725e-05,0.002342404597024693,1.0301030186429951,22,0.9166666666666666,24,1.0,0.0,0.0
4,external_references,minimax_relative,0.6,0.2,0.02,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.002284084966933699,0.0024087139104757714,0.00041238736604928367,0.0023937878135411746,1.0480292319224653,23,0.9583333333333334,24,1.0,0.0,0.0
4,internal_basis,bayes_uniform_volume,0.6,0.2,0.02,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.2009359124161859,0.16275751633992516,0.008889800360604196,0.15957846751795243,0.7941759419661508,24,1.0,18,0.75,0.041666666666666664,0.20833333333333334
4,internal_basis,center_local,0.6,0.2,0.02,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.1921704692439382,0.154122124255574,-0.047275616132993394,0.15811033652619816,0.82276083910424,24,1.0,19,0.7916666666666666,0.125,0.08333333333333333
4,internal_basis,minimax_absolute,0.6,0.2,0.02,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.21790065221813903,0.16940904440309,-0.03644201880002598,0.16979880951552898,0.7792487438061654,24,1.0,17,0.7083333333333334,0.125,0.125
4,internal_basis,minimax_relative,0.6,0.2,0.02,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.19176518021911368,0.18822741378760738,0.03856358516838176,0.18825641493628154,0.9817028029863243,24,1.0,12,0.5,0.125,0.3333333333333333
5,external_references,bayes_uniform_volume,0.6,0.2,0.02,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0024967354584684532,0.002618355671329594,0.0001764652818018464,0.0025692934144817443,1.029061130912844,23,0.9583333333333334,24,1.0,0.0,0.0
5,external_references,center_local,0.6,0.2,0.02,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0025047895239336485,0.0024847468659144434,-0.0007329482978269177,0.0025404589291056654,1.0142404800208522,22,0.9166666666666666,23,0.9583333333333334,0.0,0.0
5,external_references,minimax_absolute,0.6,0.2,0.02,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0024977600362177037,0.0028666881844365472,0.00011349031734214181,0.0028086239782383984,1.1244570885566048,21,0.875,22,0.9166666666666666,0.0,0.0
5,external_references,minimax_relative,0.6,0.2,0.02,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0025102026803872283,0.0018294202393978251,-0.00043234485526521166,0.0018423494200827991,0.7339444876214517,24,1.0,24,1.0,0.0,0.0
5,internal_basis,bayes_uniform_volume,0.6,0.2,0.02,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.2306705991013437,0.17860060464132077,0.01929415824938097,0.17590153454429358,0.762565906663347,24,1.0,15,0.625,0.08333333333333333,0.25
5,internal_basis,center_local,0.6,0.2,0.02,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.22137598638079467,0.16648519334124484,0.03696017537137846,0.16711817928822129,0.754906537156008,24,1.0,17,0.7083333333333334,0.0,0.2916666666666667
5,internal_basis,minimax_absolute,0.6,0.2,0.02,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.24915312795591268,0.21518671529970257,0.06298360045562164,0.21987011605210735,0.882469820290649,24,1.0,16,0.6666666666666666,0.08333333333333333,0.25
5,internal_basis,minimax_relative,0.6,0.2,0.02,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.2209513093523933,0.18577244893463937,0.07464983008752717,0.1965859221798558,0.8897250835763215,24,1.0,15,0.625,0.041666666666666664,0.2916666666666667
6,external_references,bayes_uniform_volume,0.6,0.2,0.06,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0033555526017112645,0.003872491235912931,-0.0010203392095397186,0.003925867966777622,1.1699616822503418,22,0.9166666666666666,23,0.9583333333333334,0.0,0.0
6,external_references,center_local,0.6,0.2,0.06,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.003375994712948208,0.004014045419842651,-0.0009170813500025502,0.0040351260379397,1.1952406271441942,22,0.9166666666666666,22,0.9166666666666666,0.0,0.0
6,external_references,minimax_absolute,0.6,0.2,0.06,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0033542304883526605,0.003742024599624073,-0.0001317711726102113,0.003665605530938663,1.0928305444921662,23,0.9583333333333334,23,0.9583333333333334,0.0,0.0
6,external_references,minimax_relative,0.6,0.2,0.06,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.003402850980476756,0.0033545641279654572,-0.0004624299111645423,0.0033163327222017302,0.9745747731030805,22,0.9166666666666666,23,0.9583333333333334,0.0,0.0
6,internal_basis,bayes_uniform_volume,0.6,0.2,0.06,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.28617868343502784,0.35691273695866454,0.009908073672946716,0.34953839915727175,1.2213991446243713,24,1.0,9,0.375,0.2916666666666667,0.3333333333333333
6,internal_basis,center_local,0.6,0.2,0.06,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.25393429490887504,0.4212108285664054,0.15474609053613117,0.4404230631452531,1.7343977240384174,24,1.0,8,0.3333333333333333,0.16666666666666666,0.5
6,internal_basis,minimax_absolute,0.6,0.2,0.06,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.31778305680422736,0.432054528691145,0.13102275714677705,0.44278676075070134,1.393361764480362,24,1.0,7,0.2916666666666667,0.125,0.4583333333333333
6,internal_basis,minimax_relative,0.6,0.2,0.06,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.25366398369740983,0.1999308433905036,-0.006760031850035,0.19583800936913817,0.7720371119092294,24,1.0,10,0.4166666666666667,0.20833333333333334,0.375
7,external_references,bayes_uniform_volume,0.6,0.2,0.06,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0034818860628109145,0.002768611996020314,-0.00042830945055651975,0.002743952900577765,0.7880651035325899,24,1.0,23,0.9583333333333334,0.0,0.0
7,external_references,center_local,0.6,0.2,0.06,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0035039635201834767,0.0037120744720439045,0.0007010338987613931,0.00370091876560798,1.0562092739521987,22,0.9166666666666666,24,1.0,0.0,0.0
7,external_references,minimax_absolute,0.6,0.2,0.06,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.003480061450428085,0.003866981324805439,-0.0002764241253257009,0.0037956409875702186,1.0906821737596943,22,0.9166666666666666,21,0.875,0.0,0.0
7,external_references,minimax_relative,0.6,0.2,0.06,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.003529984432811481,0.003442558142074161,-0.00022088350079566,0.0033773059987342673,0.9567481282189079,24,1.0,21,0.875,0.0,0.0
7,internal_basis,bayes_uniform_volume,0.6,0.2,0.06,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.30240666323407883,0.2997564182531888,0.08148310776508326,0.30454801625776134,1.0070810378342259,24,1.0,16,0.6666666666666666,0.16666666666666666,0.08333333333333333
7,internal_basis,center_local,0.6,0.2,0.06,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.26951082688243094,0.23501129523709777,0.041517941335663104,0.23377935210662665,0.8674210042352343,24,1.0,19,0.7916666666666666,0.16666666666666666,0.0
7,internal_basis,minimax_absolute,0.6,0.2,0.06,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.33533515379596823,0.2767719182090774,0.04403415737086369,0.2744994039670767,0.8185822478191283,24,1.0,16,0.6666666666666666,0.16666666666666666,0.041666666666666664
7,internal_basis,minimax_relative,0.6,0.2,0.06,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.26921168433025694,0.2960181282564446,0.03963103719970567,0.2924828841521408,1.0864420126480683,24,1.0,15,0.625,0.16666666666666666,0.125
8,external_references,bayes_uniform_volume,0.6,0.2,0.06,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.003863017393833743,0.004153872645318019,4.1557595599770826e-05,0.004066625247779372,1.0527069472352448,21,0.875,24,1.0,0.0,0.0
8,external_references,center_local,0.6,0.2,0.06,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0038895240952099984,0.003520637139989423,0.00015408990068357017,0.003449953041852532,0.8869859030057676,23,0.9583333333333334,23,0.9583333333333334,0.0,0.0
8,external_references,minimax_absolute,0.6,0.2,0.06,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0038599134319764897,0.003685674348669107,0.00021243319095984314,0.003614320838443547,0.936373548821486,23,0.9583333333333334,23,0.9583333333333334,0.0,0.0
8,external_references,minimax_relative,0.6,0.2,0.06,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.003913642009273769,0.004328932640049947,0.0011865453275890503,0.004400764540557258,1.124467830764593,22,0.9166666666666666,23,0.9583333333333334,0.0,0.0
8,internal_basis,bayes_uniform_volume,0.6,0.2,0.06,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.3533668325574978,0.3137929966975569,0.02441193884711489,0.308154564575999,0.8720528815501039,24,1.0,17,0.7083333333333334,0.16666666666666666,0.041666666666666664
8,internal_basis,center_local,0.6,0.2,0.06,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.3182171757321384,0.2746100338416983,-0.025250628162414888,0.2700113953716203,0.8485129526726247,23,0.9583333333333334,14,0.5833333333333334,0.2916666666666667,0.0
8,internal_basis,minimax_absolute,0.6,0.2,0.06,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.39041255885269677,0.30693217159985475,0.032284650615782375,0.3021991893546276,0.7740508918122374,24,1.0,14,0.5833333333333334,0.2916666666666667,0.0
8,internal_basis,minimax_relative,0.6,0.2,0.06,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.3178394759290519,0.23128877175898316,0.049615093731683935,0.23179132023627488,0.7292716537451607,24,1.0,16,0.6666666666666666,0.041666666666666664,0.0
9,external_references,bayes_uniform_volume,0.6,0.5,0.005,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0018037568342251075,0.0020030339042655444,-0.00011694840327064933,0.001964344432568604,1.0890295162277153,23,0.9583333333333334,24,1.0,0.0,0.0
9,external_references,center_local,0.6,0.5,0.005,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.001783968391661729,0.0017588258511356044,5.606448964492102e-05,0.0017227063261080636,0.9656596687250714,23,0.9583333333333334,24,1.0,0.0,0.0
9,external_references,minimax_absolute,0.6,0.5,0.005,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.00181446628871973,0.0018360810524270046,-0.00011252235362244993,0.001800941006765944,0.9925458620874519,23,0.9583333333333334,24,1.0,0.0,0.0
9,external_references,minimax_relative,0.6,0.5,0.005,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0017858024311349257,0.0017454353589479586,0.00012438530514133814,0.0017132066245464435,0.9593483549340083,23,0.9583333333333334,24,1.0,0.0,0.0
9,internal_basis,bayes_uniform_volume,0.6,0.5,0.005,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.026066680294143576,0.03045793980923843,-0.0029546329168939484,0.02996268288561876,1.1494629368800178,21,0.875,23,0.9583333333333334,0.0,0.041666666666666664
9,internal_basis,center_local,0.6,0.5,0.005,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.022882221999663593,0.02003603781024298,-9.251262909340067e-05,0.0196143974142159,0.8571893679951303,23,0.9583333333333334,23,0.9583333333333334,0.0,0.041666666666666664
